[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Fetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]Fetching 4 files: 100%|██████████| 4/4 [00:00<00:00, 3392.08it/s]
/root/modded-nanogpt/logs/substoch-delta-val100-stop328.txt
Compiling model and warming up kernels (~7 minutes on first execution)
Sampling steps [0, 1, 456, 457, 458, 459, 915, 916, 917, 918, 1373, 1374, 1375, 1376] for warmup
/opt/conda/envs/nanogpt210/lib/python3.12/site-packages/torch/_inductor/compile_fx.py:321: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
Resetting Model
step:0/1385 val_loss:10.8306 train_time:0ms step_avg:0.03ms
step:1/1385 train_time:240ms step_avg:240.10ms
step:498/1385 train_time:129160ms step_avg:259.36ms
step:499/1385 train_time:129617ms step_avg:259.75ms
step:500/1385 train_time:130073ms step_avg:260.15ms
step:500/1385 val_loss:4.2208 train_time:130140ms step_avg:260.28ms
step:501/1385 train_time:130531ms step_avg:260.54ms
step:502/1385 train_time:130986ms step_avg:260.93ms
step:503/1385 train_time:131442ms step_avg:261.32ms
step:504/1385 train_time:131895ms step_avg:261.70ms
step:505/1385 train_time:132351ms step_avg:262.08ms
step:506/1385 train_time:132805ms step_avg:262.46ms
step:507/1385 train_time:133260ms step_avg:262.84ms
step:508/1385 train_time:133715ms step_avg:263.22ms
step:509/1385 train_time:134171ms step_avg:263.60ms
step:510/1385 train_time:134624ms step_avg:263.97ms
step:511/1385 train_time:135077ms step_avg:264.34ms
step:512/1385 train_time:135532ms step_avg:264.71ms
step:513/1385 train_time:135989ms step_avg:265.09ms
step:514/1385 train_time:136442ms step_avg:265.45ms
step:515/1385 train_time:136897ms step_avg:265.82ms
step:516/1385 train_time:137350ms step_avg:266.18ms
step:517/1385 train_time:137808ms step_avg:266.55ms
step:518/1385 train_time:138261ms step_avg:266.91ms
step:519/1385 train_time:138715ms step_avg:267.27ms
step:520/1385 train_time:139170ms step_avg:267.63ms
step:521/1385 train_time:139629ms step_avg:268.00ms
step:522/1385 train_time:140081ms step_avg:268.36ms
step:523/1385 train_time:140538ms step_avg:268.72ms
step:524/1385 train_time:140991ms step_avg:269.07ms
step:525/1385 train_time:141448ms step_avg:269.42ms
step:526/1385 train_time:141900ms step_avg:269.77ms
step:527/1385 train_time:142355ms step_avg:270.12ms
step:528/1385 train_time:142812ms step_avg:270.48ms
step:529/1385 train_time:143266ms step_avg:270.82ms
step:530/1385 train_time:143721ms step_avg:271.17ms
step:531/1385 train_time:144174ms step_avg:271.51ms
step:532/1385 train_time:144630ms step_avg:271.86ms
step:533/1385 train_time:145086ms step_avg:272.21ms
step:534/1385 train_time:145538ms step_avg:272.54ms
step:535/1385 train_time:145995ms step_avg:272.89ms
step:536/1385 train_time:146449ms step_avg:273.23ms
step:537/1385 train_time:146906ms step_avg:273.57ms
step:538/1385 train_time:147360ms step_avg:273.90ms
step:539/1385 train_time:147814ms step_avg:274.24ms
step:540/1385 train_time:148270ms step_avg:274.57ms
step:541/1385 train_time:148726ms step_avg:274.91ms
step:542/1385 train_time:149179ms step_avg:275.24ms
step:543/1385 train_time:149633ms step_avg:275.57ms
step:544/1385 train_time:150087ms step_avg:275.90ms
step:545/1385 train_time:150541ms step_avg:276.22ms
step:546/1385 train_time:150995ms step_avg:276.55ms
step:547/1385 train_time:151449ms step_avg:276.87ms
step:548/1385 train_time:151903ms step_avg:277.20ms
step:549/1385 train_time:152357ms step_avg:277.52ms
step:550/1385 train_time:152812ms step_avg:277.84ms
step:551/1385 train_time:153268ms step_avg:278.16ms
step:552/1385 train_time:153722ms step_avg:278.48ms
step:553/1385 train_time:154177ms step_avg:278.80ms
step:554/1385 train_time:154632ms step_avg:279.12ms
step:555/1385 train_time:155090ms step_avg:279.44ms
step:556/1385 train_time:155543ms step_avg:279.75ms
step:557/1385 train_time:155999ms step_avg:280.07ms
step:558/1385 train_time:156452ms step_avg:280.38ms
step:559/1385 train_time:156909ms step_avg:280.70ms
step:560/1385 train_time:157365ms step_avg:281.01ms
step:561/1385 train_time:157819ms step_avg:281.32ms
step:562/1385 train_time:158274ms step_avg:281.63ms
step:563/1385 train_time:158731ms step_avg:281.94ms
step:564/1385 train_time:159186ms step_avg:282.24ms
step:565/1385 train_time:159640ms step_avg:282.55ms
step:566/1385 train_time:160096ms step_avg:282.85ms
step:567/1385 train_time:160552ms step_avg:283.16ms
step:568/1385 train_time:161008ms step_avg:283.46ms
step:569/1385 train_time:161462ms step_avg:283.76ms
step:570/1385 train_time:161916ms step_avg:284.06ms
step:571/1385 train_time:162373ms step_avg:284.37ms
step:572/1385 train_time:162829ms step_avg:284.67ms
step:573/1385 train_time:163285ms step_avg:284.97ms
step:574/1385 train_time:163739ms step_avg:285.26ms
step:575/1385 train_time:164194ms step_avg:285.55ms
step:576/1385 train_time:164649ms step_avg:285.85ms
step:577/1385 train_time:165105ms step_avg:286.14ms
step:578/1385 train_time:165558ms step_avg:286.43ms
step:579/1385 train_time:166013ms step_avg:286.72ms
step:580/1385 train_time:166469ms step_avg:287.02ms
step:581/1385 train_time:166924ms step_avg:287.30ms
step:582/1385 train_time:167377ms step_avg:287.59ms
step:583/1385 train_time:167832ms step_avg:287.88ms
step:584/1385 train_time:168289ms step_avg:288.17ms
step:585/1385 train_time:168745ms step_avg:288.45ms
step:586/1385 train_time:169197ms step_avg:288.73ms
step:587/1385 train_time:169653ms step_avg:289.02ms
step:588/1385 train_time:170108ms step_avg:289.30ms
step:589/1385 train_time:170562ms step_avg:289.58ms
step:590/1385 train_time:171017ms step_avg:289.86ms
step:591/1385 train_time:171473ms step_avg:290.14ms
step:592/1385 train_time:171928ms step_avg:290.42ms
step:593/1385 train_time:172383ms step_avg:290.70ms
step:594/1385 train_time:172837ms step_avg:290.97ms
step:595/1385 train_time:173294ms step_avg:291.25ms
step:596/1385 train_time:173749ms step_avg:291.53ms
step:597/1385 train_time:174206ms step_avg:291.80ms
step:598/1385 train_time:174661ms step_avg:292.07ms
step:599/1385 train_time:175115ms step_avg:292.35ms
step:600/1385 train_time:175570ms step_avg:292.62ms
step:600/1385 val_loss:4.0244 train_time:175637ms step_avg:292.73ms
step:601/1385 train_time:176028ms step_avg:292.89ms
step:602/1385 train_time:176483ms step_avg:293.16ms
step:603/1385 train_time:176937ms step_avg:293.43ms
step:604/1385 train_time:177391ms step_avg:293.69ms
step:605/1385 train_time:177847ms step_avg:293.96ms
step:606/1385 train_time:178301ms step_avg:294.23ms
step:607/1385 train_time:178758ms step_avg:294.49ms
step:608/1385 train_time:179210ms step_avg:294.75ms
step:609/1385 train_time:179667ms step_avg:295.02ms
step:610/1385 train_time:180123ms step_avg:295.28ms
step:611/1385 train_time:180579ms step_avg:295.55ms
step:612/1385 train_time:181033ms step_avg:295.81ms
step:613/1385 train_time:181487ms step_avg:296.06ms
step:614/1385 train_time:181943ms step_avg:296.32ms
step:615/1385 train_time:182398ms step_avg:296.58ms
step:616/1385 train_time:182851ms step_avg:296.84ms
step:617/1385 train_time:183306ms step_avg:297.09ms
step:618/1385 train_time:183761ms step_avg:297.35ms
step:619/1385 train_time:184215ms step_avg:297.60ms
step:620/1385 train_time:184669ms step_avg:297.85ms
step:621/1385 train_time:185125ms step_avg:298.11ms
step:622/1385 train_time:185581ms step_avg:298.36ms
step:623/1385 train_time:186034ms step_avg:298.61ms
step:624/1385 train_time:186487ms step_avg:298.86ms
step:625/1385 train_time:186943ms step_avg:299.11ms
step:626/1385 train_time:187396ms step_avg:299.35ms
step:627/1385 train_time:187850ms step_avg:299.60ms
step:628/1385 train_time:188305ms step_avg:299.85ms
step:629/1385 train_time:188761ms step_avg:300.10ms
step:630/1385 train_time:189216ms step_avg:300.34ms
step:631/1385 train_time:189670ms step_avg:300.59ms
step:632/1385 train_time:190126ms step_avg:300.83ms
step:633/1385 train_time:190582ms step_avg:301.08ms
step:634/1385 train_time:191037ms step_avg:301.32ms
step:635/1385 train_time:191490ms step_avg:301.56ms
step:636/1385 train_time:191944ms step_avg:301.80ms
step:637/1385 train_time:192400ms step_avg:302.04ms
step:638/1385 train_time:192853ms step_avg:302.28ms
step:639/1385 train_time:193308ms step_avg:302.52ms
step:640/1385 train_time:193763ms step_avg:302.75ms
step:641/1385 train_time:194219ms step_avg:302.99ms
step:642/1385 train_time:194674ms step_avg:303.23ms
step:643/1385 train_time:195130ms step_avg:303.47ms
step:644/1385 train_time:195584ms step_avg:303.70ms
step:645/1385 train_time:196038ms step_avg:303.94ms
step:646/1385 train_time:196489ms step_avg:304.16ms
step:647/1385 train_time:196946ms step_avg:304.40ms
step:648/1385 train_time:197400ms step_avg:304.63ms
step:649/1385 train_time:197854ms step_avg:304.86ms
step:650/1385 train_time:198310ms step_avg:305.09ms
step:651/1385 train_time:198765ms step_avg:305.32ms
step:652/1385 train_time:199222ms step_avg:305.55ms
step:653/1385 train_time:199676ms step_avg:305.78ms
step:654/1385 train_time:200130ms step_avg:306.01ms
step:655/1385 train_time:200586ms step_avg:306.24ms
step:656/1385 train_time:201041ms step_avg:306.47ms
step:657/1385 train_time:201495ms step_avg:306.69ms
step:658/1385 train_time:201949ms step_avg:306.91ms
step:659/1385 train_time:202405ms step_avg:307.14ms
step:660/1385 train_time:202859ms step_avg:307.36ms
step:661/1385 train_time:203312ms step_avg:307.58ms
step:662/1385 train_time:203767ms step_avg:307.81ms
step:663/1385 train_time:204223ms step_avg:308.03ms
step:664/1385 train_time:204679ms step_avg:308.25ms
step:665/1385 train_time:205134ms step_avg:308.47ms
step:666/1385 train_time:205588ms step_avg:308.69ms
step:667/1385 train_time:206043ms step_avg:308.91ms
step:668/1385 train_time:206498ms step_avg:309.13ms
step:669/1385 train_time:206954ms step_avg:309.35ms
step:670/1385 train_time:207409ms step_avg:309.57ms
step:671/1385 train_time:207865ms step_avg:309.78ms
step:672/1385 train_time:208319ms step_avg:310.00ms
step:673/1385 train_time:208773ms step_avg:310.21ms
step:674/1385 train_time:209227ms step_avg:310.43ms
step:675/1385 train_time:209683ms step_avg:310.64ms
step:676/1385 train_time:210137ms step_avg:310.85ms
step:677/1385 train_time:210592ms step_avg:311.07ms
step:678/1385 train_time:211047ms step_avg:311.28ms
step:679/1385 train_time:211503ms step_avg:311.49ms
step:680/1385 train_time:211957ms step_avg:311.70ms
step:681/1385 train_time:212412ms step_avg:311.91ms
step:682/1385 train_time:212866ms step_avg:312.12ms
step:683/1385 train_time:213321ms step_avg:312.33ms
step:684/1385 train_time:213776ms step_avg:312.54ms
step:685/1385 train_time:214229ms step_avg:312.74ms
step:686/1385 train_time:214684ms step_avg:312.95ms
step:687/1385 train_time:215141ms step_avg:313.16ms
step:688/1385 train_time:215593ms step_avg:313.36ms
step:689/1385 train_time:216049ms step_avg:313.57ms
step:690/1385 train_time:216504ms step_avg:313.77ms
step:691/1385 train_time:216961ms step_avg:313.98ms
step:692/1385 train_time:217414ms step_avg:314.18ms
step:693/1385 train_time:217869ms step_avg:314.39ms
step:694/1385 train_time:218323ms step_avg:314.59ms
step:695/1385 train_time:218778ms step_avg:314.79ms
step:696/1385 train_time:219233ms step_avg:314.99ms
step:697/1385 train_time:219686ms step_avg:315.19ms
step:698/1385 train_time:220142ms step_avg:315.39ms
step:699/1385 train_time:220597ms step_avg:315.59ms
step:700/1385 train_time:221052ms step_avg:315.79ms
step:700/1385 val_loss:3.8701 train_time:221119ms step_avg:315.88ms
step:701/1385 train_time:221508ms step_avg:315.99ms
step:702/1385 train_time:221963ms step_avg:316.19ms
step:703/1385 train_time:222417ms step_avg:316.38ms
step:704/1385 train_time:222871ms step_avg:316.58ms
step:705/1385 train_time:223327ms step_avg:316.78ms
step:706/1385 train_time:223782ms step_avg:316.97ms
step:707/1385 train_time:224237ms step_avg:317.17ms
step:708/1385 train_time:224691ms step_avg:317.36ms
step:709/1385 train_time:225146ms step_avg:317.55ms
step:710/1385 train_time:225602ms step_avg:317.75ms
step:711/1385 train_time:226056ms step_avg:317.94ms
step:712/1385 train_time:226512ms step_avg:318.13ms
step:713/1385 train_time:226966ms step_avg:318.33ms
step:714/1385 train_time:227421ms step_avg:318.52ms
step:715/1385 train_time:227874ms step_avg:318.71ms
step:716/1385 train_time:228329ms step_avg:318.90ms
step:717/1385 train_time:228786ms step_avg:319.09ms
step:718/1385 train_time:229242ms step_avg:319.28ms
step:719/1385 train_time:229698ms step_avg:319.47ms
step:720/1385 train_time:230152ms step_avg:319.66ms
step:721/1385 train_time:230608ms step_avg:319.84ms
step:722/1385 train_time:231064ms step_avg:320.03ms
step:723/1385 train_time:231519ms step_avg:320.22ms
step:724/1385 train_time:231971ms step_avg:320.40ms
step:725/1385 train_time:232428ms step_avg:320.59ms
step:726/1385 train_time:232881ms step_avg:320.77ms
step:727/1385 train_time:233336ms step_avg:320.96ms
step:728/1385 train_time:233791ms step_avg:321.14ms
step:729/1385 train_time:234247ms step_avg:321.33ms
step:730/1385 train_time:234703ms step_avg:321.51ms
step:731/1385 train_time:235156ms step_avg:321.69ms
step:732/1385 train_time:235612ms step_avg:321.87ms
step:733/1385 train_time:236068ms step_avg:322.06ms
step:734/1385 train_time:236522ms step_avg:322.24ms
step:735/1385 train_time:236975ms step_avg:322.41ms
step:736/1385 train_time:237430ms step_avg:322.60ms
step:737/1385 train_time:237888ms step_avg:322.78ms
step:738/1385 train_time:238344ms step_avg:322.96ms
step:739/1385 train_time:238797ms step_avg:323.14ms
step:740/1385 train_time:239252ms step_avg:323.31ms
step:741/1385 train_time:239708ms step_avg:323.49ms
step:742/1385 train_time:240163ms step_avg:323.67ms
step:743/1385 train_time:240618ms step_avg:323.85ms
step:744/1385 train_time:241072ms step_avg:324.02ms
step:745/1385 train_time:241529ms step_avg:324.20ms
step:746/1385 train_time:241983ms step_avg:324.37ms
step:747/1385 train_time:242438ms step_avg:324.55ms
step:748/1385 train_time:242892ms step_avg:324.72ms
step:749/1385 train_time:243348ms step_avg:324.90ms
step:750/1385 train_time:243804ms step_avg:325.07ms
step:751/1385 train_time:244259ms step_avg:325.25ms
step:752/1385 train_time:244713ms step_avg:325.42ms
step:753/1385 train_time:245167ms step_avg:325.59ms
step:754/1385 train_time:245621ms step_avg:325.76ms
step:755/1385 train_time:246075ms step_avg:325.93ms
step:756/1385 train_time:246531ms step_avg:326.10ms
step:757/1385 train_time:246986ms step_avg:326.27ms
step:758/1385 train_time:247439ms step_avg:326.44ms
step:759/1385 train_time:247892ms step_avg:326.60ms
step:760/1385 train_time:248347ms step_avg:326.77ms
step:761/1385 train_time:248802ms step_avg:326.94ms
step:762/1385 train_time:249256ms step_avg:327.11ms
step:763/1385 train_time:249711ms step_avg:327.28ms
step:764/1385 train_time:250166ms step_avg:327.44ms
step:765/1385 train_time:250623ms step_avg:327.61ms
step:766/1385 train_time:251078ms step_avg:327.78ms
step:767/1385 train_time:251534ms step_avg:327.94ms
step:768/1385 train_time:251990ms step_avg:328.11ms
step:769/1385 train_time:252446ms step_avg:328.28ms
step:770/1385 train_time:252898ms step_avg:328.44ms
step:771/1385 train_time:253353ms step_avg:328.60ms
step:772/1385 train_time:253809ms step_avg:328.77ms
step:773/1385 train_time:254263ms step_avg:328.93ms
step:774/1385 train_time:254718ms step_avg:329.09ms
step:775/1385 train_time:255171ms step_avg:329.25ms
step:776/1385 train_time:255627ms step_avg:329.42ms
step:777/1385 train_time:256086ms step_avg:329.58ms
step:778/1385 train_time:256534ms step_avg:329.73ms
step:779/1385 train_time:256989ms step_avg:329.90ms
step:780/1385 train_time:257447ms step_avg:330.06ms
step:781/1385 train_time:257900ms step_avg:330.22ms
step:782/1385 train_time:258353ms step_avg:330.37ms
step:783/1385 train_time:258808ms step_avg:330.53ms
step:784/1385 train_time:259263ms step_avg:330.69ms
step:785/1385 train_time:259717ms step_avg:330.85ms
step:786/1385 train_time:260173ms step_avg:331.01ms
step:787/1385 train_time:260627ms step_avg:331.17ms
step:788/1385 train_time:261081ms step_avg:331.32ms
step:789/1385 train_time:261535ms step_avg:331.48ms
step:790/1385 train_time:261991ms step_avg:331.63ms
step:791/1385 train_time:262446ms step_avg:331.79ms
step:792/1385 train_time:262900ms step_avg:331.94ms
step:793/1385 train_time:263353ms step_avg:332.10ms
step:794/1385 train_time:263809ms step_avg:332.25ms
step:795/1385 train_time:264263ms step_avg:332.41ms
step:796/1385 train_time:264717ms step_avg:332.56ms
step:797/1385 train_time:265171ms step_avg:332.71ms
step:798/1385 train_time:265627ms step_avg:332.87ms
step:799/1385 train_time:266083ms step_avg:333.02ms
step:800/1385 train_time:266535ms step_avg:333.17ms
step:800/1385 val_loss:3.7292 train_time:266602ms step_avg:333.25ms
step:801/1385 train_time:266994ms step_avg:333.33ms
step:802/1385 train_time:267450ms step_avg:333.48ms
step:803/1385 train_time:267905ms step_avg:333.63ms
step:804/1385 train_time:268357ms step_avg:333.78ms
step:805/1385 train_time:268812ms step_avg:333.93ms
step:806/1385 train_time:269268ms step_avg:334.08ms
step:807/1385 train_time:269722ms step_avg:334.23ms
step:808/1385 train_time:270177ms step_avg:334.38ms
step:809/1385 train_time:270633ms step_avg:334.53ms
step:810/1385 train_time:271088ms step_avg:334.68ms
step:811/1385 train_time:271541ms step_avg:334.82ms
step:812/1385 train_time:271995ms step_avg:334.97ms
step:813/1385 train_time:272451ms step_avg:335.12ms
step:814/1385 train_time:272906ms step_avg:335.27ms
step:815/1385 train_time:273361ms step_avg:335.41ms
step:816/1385 train_time:273815ms step_avg:335.56ms
step:817/1385 train_time:274269ms step_avg:335.70ms
step:818/1385 train_time:274723ms step_avg:335.85ms
step:819/1385 train_time:275176ms step_avg:335.99ms
step:820/1385 train_time:275630ms step_avg:336.13ms
step:821/1385 train_time:276085ms step_avg:336.28ms
step:822/1385 train_time:276538ms step_avg:336.42ms
step:823/1385 train_time:276993ms step_avg:336.56ms
step:824/1385 train_time:277447ms step_avg:336.71ms
step:825/1385 train_time:277900ms step_avg:336.85ms
step:826/1385 train_time:278352ms step_avg:336.99ms
step:827/1385 train_time:278809ms step_avg:337.13ms
step:828/1385 train_time:279265ms step_avg:337.28ms
step:829/1385 train_time:279719ms step_avg:337.42ms
step:830/1385 train_time:280174ms step_avg:337.56ms
step:831/1385 train_time:280629ms step_avg:337.70ms
step:832/1385 train_time:281084ms step_avg:337.84ms
step:833/1385 train_time:281537ms step_avg:337.98ms
step:834/1385 train_time:281993ms step_avg:338.12ms
step:835/1385 train_time:282449ms step_avg:338.26ms
step:836/1385 train_time:282903ms step_avg:338.40ms
step:837/1385 train_time:283356ms step_avg:338.54ms
step:838/1385 train_time:283811ms step_avg:338.68ms
step:839/1385 train_time:284268ms step_avg:338.82ms
step:840/1385 train_time:284720ms step_avg:338.95ms
step:841/1385 train_time:285176ms step_avg:339.09ms
step:842/1385 train_time:285630ms step_avg:339.23ms
step:843/1385 train_time:286085ms step_avg:339.36ms
step:844/1385 train_time:286537ms step_avg:339.50ms
step:845/1385 train_time:286992ms step_avg:339.64ms
step:846/1385 train_time:287446ms step_avg:339.77ms
step:847/1385 train_time:287900ms step_avg:339.90ms
step:848/1385 train_time:288353ms step_avg:340.04ms
step:849/1385 train_time:288807ms step_avg:340.17ms
step:850/1385 train_time:289262ms step_avg:340.31ms
step:851/1385 train_time:289716ms step_avg:340.44ms
step:852/1385 train_time:290172ms step_avg:340.58ms
step:853/1385 train_time:290628ms step_avg:340.71ms
step:854/1385 train_time:291082ms step_avg:340.85ms
step:855/1385 train_time:291535ms step_avg:340.98ms
step:856/1385 train_time:291992ms step_avg:341.11ms
step:857/1385 train_time:292447ms step_avg:341.25ms
step:858/1385 train_time:292900ms step_avg:341.38ms
step:859/1385 train_time:293355ms step_avg:341.51ms
step:860/1385 train_time:293810ms step_avg:341.64ms
step:861/1385 train_time:294265ms step_avg:341.77ms
step:862/1385 train_time:294718ms step_avg:341.90ms
step:863/1385 train_time:295173ms step_avg:342.03ms
step:864/1385 train_time:295628ms step_avg:342.16ms
step:865/1385 train_time:296081ms step_avg:342.29ms
step:866/1385 train_time:296535ms step_avg:342.42ms
step:867/1385 train_time:296992ms step_avg:342.55ms
step:868/1385 train_time:297446ms step_avg:342.68ms
step:869/1385 train_time:297902ms step_avg:342.81ms
step:870/1385 train_time:298355ms step_avg:342.94ms
step:871/1385 train_time:298810ms step_avg:343.07ms
step:872/1385 train_time:299265ms step_avg:343.19ms
step:873/1385 train_time:299718ms step_avg:343.32ms
step:874/1385 train_time:300173ms step_avg:343.45ms
step:875/1385 train_time:300629ms step_avg:343.58ms
step:876/1385 train_time:301084ms step_avg:343.70ms
step:877/1385 train_time:301538ms step_avg:343.83ms
step:878/1385 train_time:301994ms step_avg:343.96ms
step:879/1385 train_time:302451ms step_avg:344.08ms
step:880/1385 train_time:302903ms step_avg:344.21ms
step:881/1385 train_time:303356ms step_avg:344.33ms
step:882/1385 train_time:303810ms step_avg:344.46ms
step:883/1385 train_time:304268ms step_avg:344.58ms
step:884/1385 train_time:304719ms step_avg:344.71ms
step:885/1385 train_time:305172ms step_avg:344.83ms
step:886/1385 train_time:305627ms step_avg:344.95ms
step:887/1385 train_time:306081ms step_avg:345.07ms
step:888/1385 train_time:306535ms step_avg:345.20ms
step:889/1385 train_time:306991ms step_avg:345.32ms
step:890/1385 train_time:307446ms step_avg:345.45ms
step:891/1385 train_time:307900ms step_avg:345.57ms
step:892/1385 train_time:308355ms step_avg:345.69ms
step:893/1385 train_time:308809ms step_avg:345.81ms
step:894/1385 train_time:309264ms step_avg:345.93ms
step:895/1385 train_time:309716ms step_avg:346.05ms
step:896/1385 train_time:310173ms step_avg:346.18ms
step:897/1385 train_time:310631ms step_avg:346.30ms
step:898/1385 train_time:311086ms step_avg:346.42ms
step:899/1385 train_time:311540ms step_avg:346.54ms
step:900/1385 train_time:311994ms step_avg:346.66ms
step:900/1385 val_loss:3.6061 train_time:312061ms step_avg:346.73ms
step:901/1385 train_time:312450ms step_avg:346.78ms
step:902/1385 train_time:312906ms step_avg:346.90ms
step:903/1385 train_time:313361ms step_avg:347.02ms
step:904/1385 train_time:313814ms step_avg:347.14ms
step:905/1385 train_time:314268ms step_avg:347.26ms
step:906/1385 train_time:314724ms step_avg:347.38ms
step:907/1385 train_time:315180ms step_avg:347.50ms
step:908/1385 train_time:315633ms step_avg:347.61ms
step:909/1385 train_time:316087ms step_avg:347.73ms
step:910/1385 train_time:316542ms step_avg:347.85ms
step:911/1385 train_time:316996ms step_avg:347.97ms
step:912/1385 train_time:317449ms step_avg:348.08ms
step:913/1385 train_time:317906ms step_avg:348.20ms
step:914/1385 train_time:318361ms step_avg:348.32ms
step:915/1385 train_time:318814ms step_avg:348.43ms
step:916/1385 train_time:319270ms step_avg:348.55ms
step:917/1385 train_time:319726ms step_avg:348.66ms
step:918/1385 train_time:320375ms step_avg:348.99ms
step:919/1385 train_time:321047ms step_avg:349.34ms
step:920/1385 train_time:321719ms step_avg:349.69ms
step:921/1385 train_time:322393ms step_avg:350.05ms
step:922/1385 train_time:323061ms step_avg:350.39ms
step:923/1385 train_time:323736ms step_avg:350.74ms
step:924/1385 train_time:324409ms step_avg:351.09ms
step:925/1385 train_time:325080ms step_avg:351.44ms
step:926/1385 train_time:325751ms step_avg:351.78ms
step:927/1385 train_time:326423ms step_avg:352.13ms
step:928/1385 train_time:327094ms step_avg:352.47ms
step:929/1385 train_time:327764ms step_avg:352.81ms
step:930/1385 train_time:328435ms step_avg:353.16ms
step:931/1385 train_time:329106ms step_avg:353.50ms
step:932/1385 train_time:329776ms step_avg:353.84ms
step:933/1385 train_time:330447ms step_avg:354.18ms
step:934/1385 train_time:331118ms step_avg:354.52ms
step:935/1385 train_time:331787ms step_avg:354.85ms
step:936/1385 train_time:332461ms step_avg:355.19ms
step:937/1385 train_time:333130ms step_avg:355.53ms
step:938/1385 train_time:333798ms step_avg:355.86ms
step:939/1385 train_time:334473ms step_avg:356.20ms
step:940/1385 train_time:335141ms step_avg:356.53ms
step:941/1385 train_time:335813ms step_avg:356.87ms
step:942/1385 train_time:336482ms step_avg:357.20ms
step:943/1385 train_time:337154ms step_avg:357.53ms
step:944/1385 train_time:337825ms step_avg:357.87ms
step:945/1385 train_time:338498ms step_avg:358.20ms
step:946/1385 train_time:339169ms step_avg:358.53ms
step:947/1385 train_time:339842ms step_avg:358.86ms
step:948/1385 train_time:340514ms step_avg:359.19ms
step:949/1385 train_time:341185ms step_avg:359.52ms
step:950/1385 train_time:341856ms step_avg:359.85ms
step:951/1385 train_time:342529ms step_avg:360.18ms
step:952/1385 train_time:343201ms step_avg:360.51ms
step:953/1385 train_time:343872ms step_avg:360.83ms
step:954/1385 train_time:344544ms step_avg:361.16ms
step:955/1385 train_time:345218ms step_avg:361.48ms
step:956/1385 train_time:345888ms step_avg:361.81ms
step:957/1385 train_time:346558ms step_avg:362.13ms
step:958/1385 train_time:347230ms step_avg:362.45ms
step:959/1385 train_time:347901ms step_avg:362.78ms
step:960/1385 train_time:348573ms step_avg:363.10ms
step:961/1385 train_time:349244ms step_avg:363.42ms
step:962/1385 train_time:349916ms step_avg:363.74ms
step:963/1385 train_time:350588ms step_avg:364.06ms
step:964/1385 train_time:351257ms step_avg:364.37ms
step:965/1385 train_time:351928ms step_avg:364.69ms
step:966/1385 train_time:352597ms step_avg:365.01ms
step:967/1385 train_time:353269ms step_avg:365.32ms
step:968/1385 train_time:353943ms step_avg:365.64ms
step:969/1385 train_time:354614ms step_avg:365.96ms
step:970/1385 train_time:355284ms step_avg:366.27ms
step:971/1385 train_time:355959ms step_avg:366.59ms
step:972/1385 train_time:356629ms step_avg:366.90ms
step:973/1385 train_time:357302ms step_avg:367.22ms
step:974/1385 train_time:357974ms step_avg:367.53ms
step:975/1385 train_time:358645ms step_avg:367.84ms
step:976/1385 train_time:359315ms step_avg:368.15ms
step:977/1385 train_time:359987ms step_avg:368.46ms
step:978/1385 train_time:360662ms step_avg:368.78ms
step:979/1385 train_time:361331ms step_avg:369.08ms
step:980/1385 train_time:362002ms step_avg:369.39ms
step:981/1385 train_time:362676ms step_avg:369.70ms
step:982/1385 train_time:363349ms step_avg:370.01ms
step:983/1385 train_time:364021ms step_avg:370.32ms
step:984/1385 train_time:364695ms step_avg:370.62ms
step:985/1385 train_time:365368ms step_avg:370.93ms
step:986/1385 train_time:366039ms step_avg:371.24ms
step:987/1385 train_time:366711ms step_avg:371.54ms
step:988/1385 train_time:367381ms step_avg:371.84ms
step:989/1385 train_time:368055ms step_avg:372.15ms
step:990/1385 train_time:368725ms step_avg:372.45ms
step:991/1385 train_time:369397ms step_avg:372.75ms
step:992/1385 train_time:370067ms step_avg:373.05ms
step:993/1385 train_time:370740ms step_avg:373.35ms
step:994/1385 train_time:371412ms step_avg:373.65ms
step:995/1385 train_time:372086ms step_avg:373.96ms
step:996/1385 train_time:372758ms step_avg:374.25ms
step:997/1385 train_time:373430ms step_avg:374.55ms
step:998/1385 train_time:374099ms step_avg:374.85ms
step:999/1385 train_time:374772ms step_avg:375.15ms
step:1000/1385 train_time:375443ms step_avg:375.44ms
step:1000/1385 val_loss:3.5106 train_time:375536ms step_avg:375.54ms
step:1001/1385 train_time:376115ms step_avg:375.74ms
step:1002/1385 train_time:376788ms step_avg:376.04ms
step:1003/1385 train_time:377463ms step_avg:376.33ms
step:1004/1385 train_time:378136ms step_avg:376.63ms
step:1005/1385 train_time:378807ms step_avg:376.92ms
step:1006/1385 train_time:379481ms step_avg:377.22ms
step:1007/1385 train_time:380149ms step_avg:377.51ms
step:1008/1385 train_time:380822ms step_avg:377.80ms
